playerID,yearID,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
aardsda01,2012,NYA,1,,,,,,,,,
aardsda01,2010,SEA,53,0,0,0,0,0,0,0,0,0
aardsda01,2009,SEA,73,0,0,0,0,0,0,0,0,0
aardsda01,2008,BOS,47,1,0,0,0,0,0,0,0,0
aardsda01,2007,CHA,25,0,0,0,0,0,0,0,0,0
abadfe01,2012,HOU,37,7,0,1,0,0,0,0,0,0
abadfe01,2011,HOU,28,0,0,0,0,0,0,0,0,0
abadfe01,2010,HOU,22,1,0,0,0,0,0,0,0,0
abercre01,2008,HOU,34,55,10,17,5,0,2,5,5,2
abercre01,2007,FLO,35,76,16,15,3,0,2,5,7,1
abreubo01,2012,LAA,8,24,1,5,3,0,0,5,0,0
abreubo01,2012,LAN,92,195,28,48,8,1,3,19,6,2
abreubo01,2011,LAA,142,502,54,127,30,1,8,60,21,5
abreubo01,2010,LAA,154,573,88,146,41,1,20,78,24,10
abreubo01,2009,LAA,152,563,96,165,29,3,15,103,30,8
abreubo01,2008,NYA,156,609,100,180,39,4,20,100,22,11
abreubo01,2007,NYA,158,605,123,171,40,5,16,101,25,8
